params,mean_test_score,rank_test_score
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6951071556487289,711
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6965933296690895,692
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.717859290588894,360
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7514921316570076,7
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7110723865270252,469
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6988462748745888,661
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6674051794675594,986
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6766011904565735,899
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5620259398374144,1301
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.647763070247491,1149
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6669109612810586,991
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6893788349778073,779
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7127605756516738,440
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6740421362135465,922
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7223952840533131,274
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7229927567883487,266
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7035785985489247,605
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6763359276982724,902
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6736778911580713,930
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6715099872395772,947
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6294539268084186,1237
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6374271250654722,1212
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6835651134377839,836
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6432632323701282,1184
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6742650061544897,918
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6624385437423314,1026
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7299643948243075,162
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7207198652466021,309
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7195971851495495,327
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6425279578274685,1189
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.619310446473168,1263
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6750316615035526,912
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.5917091546435823,1293
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6587120057318487,1059
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6931745850397586,738
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6633709746244465,1019
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6914845472045441,755
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6386740825782823,1207
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7312294391666351,136
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7278705187654136,201
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.70908836450516,510
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6682979860886311,979
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6291847336355748,1239
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.614506987787639,1272
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6632499298987935,1020
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6828884438916784,842
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6766980068539965,897
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6834422291781687,837
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6471694939319491,1151
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7064704806526214,554
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7075093700407401,536
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7419093781191066,27
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7107453459092848,478
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6895007361495178,777
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6556967228696307,1088
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6325001259064672,1226
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.634556355426453,1215
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6437069177098638,1180
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6920386154474011,752
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7269368006440289,218
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6555550512406411,1089
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7034647653043732,607
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7124608818341842,446
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7283019882903642,197
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6983432582148866,667
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7156277441908927,393
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6086523455705614,1277
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6699621747356908,965
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6334012933144016,1222
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6333275855068875,1223
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6905929941402441,765
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7254028976883176,239
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6931739651787912,739
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.683846529116505,833
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7160190813261685,387
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7308929093643471,143
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7113448642251425,465
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6632132265201284,1021
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6438410104994128,1179
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6356025709691979,1214
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6466110832761498,1154
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6306913538679402,1232
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6307898076330464,1231
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6884831238396402,785
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7146130099720254,411
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6642266260684904,1012
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7195576407876607,329
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7178591614244176,361
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7347823260053405,82
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.705003773534586,584
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6406886637434037,1196
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6641777634828167,1014
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6254154459412026,1250
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6557079188615169,1087
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6806487703644375,866
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7073925279909342,539
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.702854883757213,618
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6793215751153536,879
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7100186859861777,490
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7132519989248367,434
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6809280785450315,862
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7358020746564462,71
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6557663456551148,1086
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6597844636181727,1048
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6529605353755351,1104
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6524450632578729,1106
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6524456464673374,1105
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6912332188818718,759
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7318019802750779,127
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6912403652927802,758
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7091730400884141,508
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7344960000930719,87
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7058608189394218,565
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7361849413009851,66
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6401216558601768,1201
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6267819141101907,1248
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6817760780791344,854
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6195192435380045,1261
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6548419133184133,1091
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.683278855430182,839
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7104672971996987,483
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7033529118578009,610
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6972696386381314,685
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7065594990906637,552
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.719383611093263,332
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.68885895191385,783
