params,mean_test_score,rank_test_score
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-1.6138364051779757,784
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.6227113322337914,786
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-2.6362993123085365,830
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5575547096154931,359
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.1412142316496877,618
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.7096545971123343,832
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-4.248613177507424,864
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-5.6000247849955045,877
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6034987108469143,243
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.07255703072407058,601
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.7759621276235222,794
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-7.331669932341205,891
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-5.877635217619271,885
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5561642251178717,361
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.3069146780244418,657
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.573884383303601,827
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-4.961877290069692,871
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-5.580241376761081,876
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5741064219079173,317
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.9178656712389727,731
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-9.08280108787849,909
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-14.394993221985047,933
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-18.801083325544198,939
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6455499204986302,129
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.8995205254317405,727
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-9.87130134861004,914
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-19.903635074671037,940
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-23.852564075830617,952
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5690451196505807,336
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.8518913492785688,725
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-10.857615029057918,919
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-15.545463498369338,934
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-20.96296452207059,945
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5387514696415796,386
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.0182727045276094,588
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.0362242631373313,838
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-6.79005297571492,888
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-8.62217701021868,906
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5854636612123351,283
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.04294586082206844,567
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.9626404707413942,805
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-8.066461079853905,900
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-6.914568331982462,889
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5175342943220269,416
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.06914993143616985,600
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.255935994071052,814
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-7.637973683476669,895
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-10.324317045450773,916
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5442884808785431,380
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.2701339102560663,647
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-8.10138425724921,901
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-31.296627699294422,960
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-37.2540491347727,967
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6122906183814029,223
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.2584624178301611,645
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-8.938626615101786,908
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-23.67842805559966,951
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-32.61919054548402,962
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5420937864900252,382
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.6355728307745601,702
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-16.051877078626728,935
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-20.549398867965163,943
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-33.23021086458195,965
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5757914715152009,309
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.852119020139681,802
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-82.47409070226168,993
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-169.05797914800667,1016
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-213.0334672935591,1024
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6467954552206887,124
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.7118894384804317,789
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-90.1681369582793,995
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-335.532381915131,1039
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-240.05488013025928,1030
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5723425655281206,325
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.5883619195175447,783
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-139.8997887236089,1006
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-145.1823263689765,1008
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-197.54035150741873,1022
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5342603653255055,390
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.05585978710927675,598
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.529723368216075,893
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-20.43346632717217,941
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-35.992237259742055,966
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.5776341601612938,304
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.012074748590067408,578
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-5.767681008352693,879
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-32.733007834469404,963
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-25.346746122859805,954
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.4946457141467796,431
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.1841260847535778,630
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-12.215743490828414,926
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-25.30470769094039,953
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",-43.97721883015022,973
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5754512128415175,311
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.9041059061104053,728
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-115.16199186044534,998
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-125.82545324176587,1001
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",-193.7559433044345,1021
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.625328968410258,189
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.6924574510302952,709
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-50.240450749837244,982
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-219.41931040874016,1027
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",-267.10907566101616,1032
