params,mean_test_score,rank_test_score
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7552464994903495,1118
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8373735893102854,824
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8684093116949064,545
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.887242259005008,330
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7599305491470447,1109
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8478048507637057,740
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8843002698651052,367
"{'lr': np.float64(0.19), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9098938122525336,83
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7744945344209151,1082
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8305179397409581,864
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8493455234768368,723
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8585707801552642,643
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7876108146232527,1046
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8492176688413033,728
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8770032767845258,440
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8914130544737174,284
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7939747766662996,1027
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8659548845757987,570
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8973909666797037,226
"{'lr': np.float64(0.19), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.908938934729159,93
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7815894399568892,1066
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8362937030228463,832
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8534531637986588,685
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8538840819314523,682
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.805796018546744,972
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8633328573124037,599
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8879132049792766,319
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8980725513155757,219
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.816355105482917,930
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8742183955763,473
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8990043901817723,212
"{'lr': np.float64(0.19), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9106091161780135,76
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7865319196430064,1051
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8319206377317887,854
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8442351355527447,768
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8530484589554554,689
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8140487169900691,937
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.865020557556815,581
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8862148180627513,346
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8906321728295158,290
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8248820451507545,889
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8759208997064729,452
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9030113655512858,170
"{'lr': np.float64(0.19), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9071713853334014,112
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7933204888029167,1030
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8389552705115524,810
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8522962816865132,696
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8546595513679123,678
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8185777228856328,921
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8683836420525516,546
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8821565631874009,382
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8896821269302843,301
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8372728771637572,826
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8860893983635829,347
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9021219798612916,178
"{'lr': np.float64(0.19), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9142558632322734,54
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8027499098524938,985
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.835070308898753,838
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8421860238908785,787
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.853865426851646,683
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.822164882623406,904
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8778366443534236,428
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8807490791087492,394
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8991124048026282,209
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8402980406340257,799
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8922408158487546,269
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8997763006444057,200
"{'lr': np.float64(0.19), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9087063489776597,96
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8052423947092547,973
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8400449968015927,801
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8532947163103504,686
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8630471357908405,602
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8251360024945249,886
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8685225905582209,543
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8780990749046822,422
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8918261890223211,276
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8447906004584285,767
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8857372902010298,351
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9047984705591869,146
"{'lr': np.float64(0.19), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9125798761785285,64
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7996081528641946,1001
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8424046818862863,786
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8525019007576399,694
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.854804511679329,676
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8318151396925704,855
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.866948707243154,560
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8749305305871552,467
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8922815205695945,268
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8455598771999429,763
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8925200825470319,267
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.89924470809915,207
"{'lr': np.float64(0.19), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9138566372384404,56
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7992140007130708,1004
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8395453048162841,806
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8565638774189874,658
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8596970559953228,637
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8299374625637037,868
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8652954612104619,577
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8840939396545837,369
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8920909428029761,271
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8512818808727982,706
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8879811569221495,318
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.905869948879469,131
"{'lr': np.float64(0.19), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9206232024714598,16
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8099539724142307,956
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8406908705770725,796
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8508445034495095,710
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8559129682250127,665
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8352266298966995,835
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8774356984313958,433
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8752131848268565,461
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8888351529274493,310
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8496456800853736,718
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.886421408451438,339
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9034230243160801,161
"{'lr': np.float64(0.19), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9105599490606208,78
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8109596356638544,951
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8414368152208889,791
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8457645060142491,760
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.849277122968673,727
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8328292132623625,852
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8723976661691324,491
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8805581977186512,398
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8875349095425502,325
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8523024431575867,695
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8894186077369419,305
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9048856434446524,145
"{'lr': np.float64(0.19), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9139607835382371,55
